Field_name,Field_Profile_number,Horizon_number,Easting,Northing,measured_yield,Yield_kg_per_ha,altura,SAND,SILT,CLAY,KA5,SOC,BD,row,col,SOC_pred,SAND_pred,CLAY_pred
Boosen,1,1,464215,5805415,67.40379333,6740,49.51567459,72.72037612,22.17674989,5.102873988,SL2,1.059515353,1.346553065,1,115,0.2,86.61001,1.8189535
Boosen,2,1,464225,5805415,68.10771942,6811,49.43175888,71.94318702,21.60872002,6.448092956,SL2,1.132378794,1.335395087,1,116,0.2,85.872,2.1248827
Boosen,3,1,464235,5805415,64.2858963,6429,49.35645294,71.94586594,21.76703481,6.287099256,SL2,1.121075375,1.336988259,1,117,0.2,85.533936,2.280819
Boosen,4,1,464245,5805415,72.38168335,7238,49.30966187,72.63343238,22.00074423,5.365823395,SL2,1.170811555,1.331456498,1,118,0.2,87.48291,1.4713607
Boosen,5,1,464255,5805415,63.46094131,6346,49.3531189,72.00250233,22.46143578,5.536061889,SL2,1.159186416,1.332357507,1,119,0.2,92.568115,1.0
Boosen,6,1,464265,5805415,60.41898727,6042,49.50222015,72.99020015,21.18270968,5.827090167,SL2,1.287340014,1.316346783,1,120,0.2,95.0,1.0
Boosen,7,1,464215,5805405,67.86582947,6787,49.72583389,71.96857811,19.43965761,8.59176428,SL3,0.984815065,1.354305249,2,115,0.2,90.12901,1.0
Boosen,8,1,464225,5805405,68.66690826,6867,49.67537689,71.02939763,20.00714947,8.9634529,SL3,1.004776083,1.350552781,2,116,0.2,89.848816,1.0
Boosen,9,1,464235,5805405,67.56427765,6756,49.57667542,69.69863543,21.43636639,8.864998183,SL3,1.004653885,1.349464354,2,117,0.2,89.81883,1.0
Boosen,10,1,464245,5805405,68.99567413,6900,49.53435898,70.41444089,21.70141358,7.884145522,SL3,1.041045408,1.345621035,2,118,0.2,91.10246,1.0
Boosen,11,1,464255,5805405,60.5956192,6060,49.59324646,70.86722281,20.33576283,8.797014357,SL3,1.041907447,1.345425697,2,119,0.2,94.946815,1.0
Boosen,12,1,464265,5805405,60.91023636,6091,49.74598694,71.45658388,19.90834818,8.635067939,SL3,1.158560008,1.330365878,2,120,0.2,95.0,1.0
Boosen,13,1,464205,5805395,76.88671875,7689,50.07849121,72.32610227,20.27856563,7.3953321,SL2,0.833194551,1.37649882,3,114,0.2,87.48384,1.9522152
Boosen,14,1,464215,5805395,66.63754272,6664,50.05384445,72.53167143,21.47769746,5.99063111,SL2,0.851171123,1.374842546,3,115,0.2,87.77814,1.8264337
Boosen,15,1,464225,5805395,77.94815063,7795,50.0160141,72.72016638,21.28424603,5.995587595,SL2,0.887668572,1.369838231,3,116,0.2,87.774124,1.8558607
Boosen,16,1,464235,5805395,69.63484192,6963,49.90029907,71.01083374,21.99697162,6.992194647,SL2,0.881788634,1.368667945,3,117,0.2,87.85864,1.8455677
Boosen,17,1,464245,5805395,57.63739777,5764,49.84781647,70.37414665,21.74992157,7.875931773,SL3,0.90034952,1.365044636,3,118,0.2,88.95147,1.4120526
Boosen,18,1,464255,5805395,57.91129684,5791,49.90599442,69.20005331,21.86700784,8.932938847,SL3,0.899898681,1.36354222,3,119,0.2,92.5263,1.0
Boosen,19,1,464265,5805395,53.37949371,5338,50.05357361,69.60844533,21.43778573,8.953768946,SL3,1.066013233,1.340981543,3,120,0.2,95.0,1.0
Boosen,20,1,464205,5805385,78.49093628,7849,50.49650192,72.45420849,21.20987091,6.335920597,SL2,0.820581932,1.378959826,4,114,0.34999883,84.09033,3.3749757
Boosen,21,1,464215,5805385,77.65424347,7765,50.45472336,72.08687923,22.28069405,5.63242672,SL2,0.860299408,1.373345126,4,115,0.3194703,84.40522,3.2462564
Boosen,22,1,464225,5805385,82.30429077,8230,50.39431381,72.08857283,22.42058451,5.490842659,SL2,0.88793481,1.369512695,4,116,0.32778275,84.36584,3.291058
Boosen,23,1,464235,5805385,77.32104492,7732,50.27233124,72.78891547,21.56139833,5.649686195,SL2,0.852043522,1.375118099,4,117,0.31134355,84.61341,3.2381582
Boosen,24,1,464245,5805385,68.61055756,6861,50.2116127,71.45303898,21.0548582,7.492102818,SL2,0.909358955,1.364915339,4,118,0.2,85.96991,2.735145
Boosen,25,1,464255,5805385,63.51987457,6352,50.2636528,70.88761576,20.42260331,8.689780924,SL3,0.907481216,1.364069054,4,119,0.2,89.657364,1.2438049
Boosen,26,1,464265,5805385,56.05813217,5606,50.37330627,71.00501137,21.31346059,7.681528042,SL3,1.073585642,1.341828347,4,120,0.2,94.42049,1.0
Boosen,27,1,464205,5805375,78.74267578,7874,50.95361328,72.50853829,22.30287326,5.188588455,SL2,0.834395642,1.377625473,5,114,0.495556,82.5087,3.9717999
Boosen,28,1,464215,5805375,80.45096588,8045,50.88880157,72.52958155,22.17078837,5.299630081,SL2,0.846291127,1.375891529,5,115,0.49231088,82.55625,3.9610796
Boosen,29,1,464225,5805375,78.4151535,7842,50.8171196,72.84779516,22.00661062,5.145594229,SL2,0.863797173,1.373761654,5,116,0.50946724,82.42619,4.0432825
Boosen,30,1,464235,5805375,77.2399826,7724,50.67379761,72.77422343,21.36724205,5.858534524,SL2,0.873505274,1.371955348,5,117,0.46981514,82.924416,3.8948727
Boosen,31,1,464245,5805375,71.39003754,7139,50.62340164,70.36348217,21.83464157,7.801876263,SL3,0.917907294,1.362611286,5,118,0.3232242,84.56578,3.3040113
Boosen,32,1,464255,5805375,57.36875153,5737,50.65113068,70.88782268,20.37424467,8.73793265,SL3,0.926431891,1.361391486,5,119,0.2,88.12845,1.8921256
Boosen,33,1,464265,5805375,53.16466904,5316,50.69631195,71.64970234,20.5416409,7.80865676,SL3,1.067199273,1.343185713,5,120,0.2,92.73221,1.0
Boosen,34,1,464195,5805365,78.55517578,7856,51.4683876,72.68491619,21.98849868,5.326585123,SL2,0.818311201,1.38000656,6,113,0.5671879,81.6953,4.258136
Boosen,35,1,464205,5805365,77.97266388,7797,51.42479324,72.36576912,22.54024184,5.093989032,SL2,0.852861496,1.374921253,6,114,0.5554606,81.825874,4.2107153
Boosen,36,1,464215,5805365,80.16649628,8017,51.38776398,72.47139053,22.3135208,5.215088673,SL2,0.823339862,1.379158929,6,115,0.57262504,81.65974,4.2853794
Boosen,37,1,464225,5805365,80.25174713,8025,51.25824738,71.92438395,21.74599782,6.329618234,SL2,0.861748846,1.3726384,6,116,0.5849298,81.58021,4.347231
Boosen,38,1,464235,5805365,79.0839386,7908,51.12939453,72.56381528,21.0504983,6.385686415,SL2,0.864563459,1.372765993,6,117,0.52972853,82.24959,4.1355267
Boosen,39,1,464245,5805365,68.11598969,6812,51.06424332,71.53029219,20.97175632,7.497951493,SL2,0.908659886,1.365077469,6,118,0.38240755,83.929276,3.5480661
Boosen,40,1,464255,5805365,64.15014648,6415,51.04193878,71.8390105,19.48488894,8.676100557,SL3,0.914672447,1.36389454,6,119,0.2,87.22237,2.2690754
Boosen,41,1,464265,5805365,59.34091949,5934,51.01476669,72.2943335,21.03740151,6.668264997,SL2,1.054537099,1.346049366,6,120,0.2,91.560005,1.0
Boosen,42,1,464195,5805355,78.13673401,7814,51.92315674,73.03677486,21.31823867,5.644986473,SL2,0.828395515,1.378705338,7,113,0.5956038,81.36732,4.3706093
Boosen,43,1,464205,5805355,75.62192535,7562,51.90340042,71.93734206,20.22640383,7.836254109,SL3,0.831328825,1.376199738,7,114,0.5946125,81.37494,4.365883
Boosen,44,1,464215,5805355,76.06791687,7607,51.84827805,71.94318702,21.67558513,6.381227846,SL2,0.790957966,1.38274712,7,115,0.61321604,81.18377,4.4444685
Boosen,45,1,464225,5805355,80.25505066,8026,51.72289276,72.00630698,21.56656313,6.427129889,SL2,0.859665135,1.372954712,7,116,0.6097833,81.27186,4.441081
Boosen,46,1,464235,5805355,79.62892151,7963,51.60528946,72.03640402,21.47901623,6.484579755,SL2,0.891703534,1.368423323,7,117,0.552389,81.98486,4.2245493
Boosen,47,1,464245,5805355,66.23228455,6623,51.51401138,72.03592313,21.44493263,6.519144246,SL2,0.866800299,1.371921643,7,118,0.42834318,83.44826,3.7402267
